标题,来源,时间（注释）,时间（文本）
能源部关于颁发《能源部煤炭、电力行业安全监察工作暂行规定》的通知,能源部,1991-04-01,１９９１-４-２０-
客运架空索道安全运营与监察规定,劳动部,1991-04-01,１９９１-４-１６- １９９１-１０-１-
粉尘危害分级监察规定,劳动部,1991-02-01,１９９１-２-１-
监察机关参加特别重大事故调查处理的暂行规定,监察部,1991-01-01,１９９１-１-１６-
中国人民解放军选举全国人民代表大会和县级以上地方各级人民代表大会代表的办法,,,1981-6-10- 1996-10-29- 2012-6-30-
最高人民检察院关于人民检察院直接受理立案侦查案件立案标准的规定（试行）,,,1999-8-6-
最高人民检察院关于公诉案件撤回起诉若干问题的指导意见,,,2007-2-2-
最高人民法院关于非法集资刑事案件性质认定问题的通知,,,2011-8-18- 2011-8-18-
最高人民检察院关于渎职侵权犯罪案件立案标准的规定,,,2006-7-26-
人民检察院监察工作条例,,,2000-5-25-
最高人民法院关于印发修订后的《人民法院监察工作条例》的通知,最高人民法院,2013-01-01,２０１３-１-３１- 2013-1-31- 2008-6-5- 2013-1-31-
联合国反腐败公约,,,1996-3-29- 1997-5-26- 1997-11-21- 1999-1-27- 1999-11-4- 2003-7-12- 2003-9-29- 1996-12-12-
全国人民代表大会常务委员会关于实行宪法宣誓制度的决定,,2015-07-01,2015-7-1- 2016-1-1-
最高人民检察院关于废止部分司法解释和司法解释性质文件的决定,,2015-06-03,２０１５-６-１- ２０１５-６-３- ２０１５-６-１２- 1994-1-10- 1994-5-11- 1995-2-13- 1996-12-31- 1998-11-26- 1999-9-21- 2004-2-10- 2004-6-24- 2004-9-23- 2005-9-29- 2005-11-10- 2007-1-31- 2010-8-31-
《最高人民法院关于案例指导工作的规定》实施细则,,2015-06-02,２０１５-６-２-
最高人民法院关于审理环境侵权责任纠纷案件适用法律若干问题的解释,,2015-06-01,２０１５-２-９- ２０１５-６-１- ２０１５-６-３-
最高人民法院关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释,,2015-05-29,２０１５-５-１１- ２０１５-５-２９- ２０１５-６-１-
最高人民法院、司法部关于印发《人民陪审员制度改革试点工作实施办法》的通知,,2015-05-20,２０１５-５-２０- 2015-5-20- 2015-5-30-
２０１５年推进简政放权放管结合转变政府职能工作方案,,2015-05-12,２０１５-５-１２-
国务院关于取消非行政许可审批事项的决定,,2015-05-10,２０１５-５-１０- 2015-5-10- 1992-12-12- 1992-12-19-
最高人民法院关于人民法院办理执行异议和复议案件若干问题的规定,,2015-05-05,２０１４-１２-２９- ２０１５-５-５- ２０１５-５-５-
国务院办公厅关于清理规范国务院部门行政审批中介服务的通知,,2015-04-27,２０１５-４-２７- 2015-4-27-
最高人民检察院关于全国检察机关规范司法行为专项整治工作由动员部署转向对照检查的通知,,2015-04-24,２０１５-４-２４- 2015-4-24-
最高人民法院、司法部关于印发《人民陪审员制度改革试点方案》的通知,,2015-04-24,２０１５-４-２４- 2015-4-24-
中华人民共和国食品安全法（２０１５年修订）,,2015-04-24,２００９-２-２８- ２０１５-４-２４- ２０１５-４-２４- ２０１５-１０-１- 2015-10-1-
最高人民法院关于适用《中华人民共和国行政诉讼法》若干问题的解释,,2015-04-22,２０１５-４-２０- ２０１５-４-２２- ２０１５-５-１- 2015-5-1- 2015-5-1- 2015-5-1-
国务院办公厅关于成立国务院推进职能转变协调小组的通知,,2015-04-18,２０１５-４-１８- 2015-4-18-
最高人民法院关于印发《关于人民法院推行立案登记制改革的意见》的通知,,2015-04-15,２０１５-４-１５- 2015-4-1- 2015-5-1- 2015-4-15-
全国人大常委会２０１５年立法工作计划（２０１５年修正）,,2015-04-10,２０１４-１２-１５- ２０１５-４-１０-
全国人大常委会２０１５年监督工作计划,,2015-04-10,２０１４-１２-１５- ２０１５-４-１０-
国务院办公厅关于印发２０１５年政府信息公开工作要点的通知,,2015-04-03,２０１５-４-３- 2015-4-3-
国务院办公厅关于加强安全生产监管执法的通知,,2015-04-02,２０１５-４-２- 2015-4-2-
国务院办公厅关于印发机关事业单位职业年金办法的通知,,2015-03-27,２０１５-３-２７- 2015-3-27- 2014-10-1-
存款保险条例,,2015-02-17,２０１４-１０-２９- ２０１５-２-１７- ２０１５-５-１- 2015-5-1-
党员领导干部违反规定插手干预工程建设领域行为适用《中国共产党纪律处分条例》若干问题的解释,中共中央纪委,2010-05-07,2010-5-7- 2004-2-3-
中国共产党章程（２００７年修改）,中国共产党全国代表大会,2007-10-01,２００７-１０-２１-
中国共产党章程（２００２年修改）,中国共产党全国代表大会,2002-11-01,２００２-１１-１４-
中国共产党章程（１９９７年修改）,中共中央,1997-09-01,１９９７-９-１８- 1997-9-18- 1997-9-18-
联合国打击跨国有组织犯罪公约,,,2000-12-12- 2002-12-12-
中国共产党纪律检查机关案件检查工作条例,,,1994-3-25- 1994-5-1-
中国共产党纪律检查机关案件检查工作条例实施细则,,,1994-3-25- 1994-5-1-
全国检察机关统一业务应用系统使用管理办法（试行）,最高人民检察院,2013-11-06,２０１３-１１-６- 2014-1-1-
中资商业银行行政许可事项实施办法,中国银行业监督管理委员会,2013-10-15,２０１２-１０-１０- ２０１３-１０-１５-
最高人民法院、最高人民检察院、公安部、国家安全部、司法部关于发布《人体损伤程度鉴定标准》的公告,"最高人民检察院,最高人民法院,国家安全部,公安部,司法部",2013-08-30,２０１３-８-３０- 2014-1-1- 2013-8-30-
中华人民共和国证券投资基金法（２０１２年修订）,全国人大常委会,2012-12-28,２００３-１０-２８- ２０１２-１２-２８- ２０１２-１２-２８- ２０１３-６-１- ２０１３-６-１-
最高人民法院关于适用《中华人民共和国刑事诉讼法》的解释,最高人民法院,2012-12-20,２０１２-１１-５- ２０１２-１２-２０- ２０１３-１-１- 2012-3-14- 2012-12-31- 2013-1-1- 1998-9-2-
公安机关办理行政案件程序规定（２０１２年修订）,公安部,2012-12-19,２０１２-１２-３- ２０１２-１２-１９- ２０１３-１-１- 2013-1-1- 2013-7-1- 2006-8-24-
公安机关办理刑事案件程序规定,公安部,2012-12-13,２０１２-１２-３- ２０１２-１２-１３- ２０１３-１-１- 2013-1-1- 1998-5-14- 2007-10-25-
人民检察院刑事诉讼规则（试行）,最高人民检察院,2012-11-22,２０１２-１０-１６- ２０１２-１１-２２- ２０１３-１-１- 2013-1-1- 1999-1-18-
非法干预查处渎职侵权违法犯罪案件违纪行为适用《中国共产党纪律处分条例》若干问题的解释,中共中央纪委,2012-10-29,2012-10-29-
中华人民共和国民事诉讼法（２０１２年修正）,全国人大常委会,2012-08-31,１９９１-４-９- ２００７-１０-２８- ２０１２-８-３１-
商业银行资本管理办法（试行）,中国银行业监督管理委员会,2012-06-07,２０１２-６-７- ２０１３-１-１- 2010-9-12- 2013-1-1- 2013-1-1- 2022-1-1- 2013-1-1- 2013-1-1- 2010-9-12- 2013-1-1- 2013-1-1- 2013-1-1- 2022-1-1- 2013-1-1- 2013-1-1- 2013-1-1- 2006-12-28-
中华人民共和国刑事诉讼法（２０１２年修正）,全国人民代表大会,2012-03-14,１９７９-７-１- １９９６-３-１７- ２０１２-３-１４-
产业结构调整指导目录（２０１１年）（２０１３年修正）,国家发展和改革委员会,2011-03-27,２０１１-３-２７- ２０１３-２-１６-
最高人民法院关于印发修改后的《民事案件案由规定》的通知,最高人民法院,2011-02-18,２０１１-２-１８- 2008-2-4- 2011-4-1- 2010-7-1- ２００７-１０-２９- ２００８-４-１- ２０１１-２-１８-
中华人民共和国境内外国人宗教活动管理规定实施细则（２０１０年修订）,国家宗教事务局,2010-11-29,２０００-８-１１- ２０１０-１１-２９-
中华人民共和国国家审计准则,审计署,2010-09-01,２０１０-９-１- ２０１１-１-１- 2011-1-1-
中华人民共和国专利法实施细则（２０１０年修订）,国务院,2010-01-09,２００１-６-１５- ２００２-１２-２８- ２０１０-１-９- 2001-7-1- 1992-12-12- 1992-12-21-
机动车驾驶证申领和使用规定（２００９年修正）,公安部,2009-12-07,２００６-１２-２０- ２００９-１２-７- 2010-4-1- 2006-12-20-
中华人民共和国保险法（２００９年修订）,全国人大常委会,2009-02-28,１９９５-６-３０- ２００２-１０-２８- ２００９-２-２８- ２００９-２-２８- ２００９-１０-１- 2009-10-1-
最高人民检察院、公安部关于印发《最高人民检察院公安部关于公安机关管辖的刑事案件立案追诉标准的规定（一）》的通知,"最高人民检察院,公安部",2008-06-25,２００８-６-２５-
最高人民法院关于开展《人民法院统一证据规定（司法解释建议稿）》试点工作的通知,最高人民法院,2008-04-11,２００８-４-１１-
最高人民法院关于印发《民事案件案由规定》的通知,最高人民法院,2008-02-04,２００８-２-４- 2007-10-29- 2008-4-1- 2001-1-1-
中华人民共和国民事诉讼法（２００７年修正）,全国人大常委会,2007-10-28,１９９１-４-９- ２００７-１０-２８-
中华人民共和国外资银行管理条例实施细则,中国银行业监督管理委员会,2006-11-24,２００６-１１-１７- ２００６-１１-２４- ２００６-１２-１１- 2006-12-11- 2004-7-26-
中华人民共和国证券法（２００５年修订）,全国人大常委会,2005-10-27,１９９８-１２-２９- ２００４-８-２８- ２００５-１０-２７- ２００５-１０-２７- ２００６-１-１- 2006-1-1-
中华人民共和国公司法（２００５年修正）,全国人大常委会,2005-10-27,１９９３-１２-２９- １９９９-１２-２５- ２００４-８-２８- ２００５-１０-２７- 2006-1-1-
保健食品注册管理办法（试行）,国家食品药品监督管理局,2005-04-30,２００５-４-３０- ２００５-７-１- 2005-7-1-
电信服务规范,信息产业部,2005-03-13,２００５-３-１３- ２００５-４-２０- 2005-4-20-
中华人民共和国证券法（２００４年修正）,全国人大常委会,2004-08-28,１９９８-１２-２９- ２００４-８-２８- 1999-7-1-
中华人民共和国公司法（２００４年修正）,全国人大常委会,2004-08-28,１９９３-１２-２９- １９９９-１２-２５- ２００４-８-２８- １９９４-７-１-
中国民用航空人员医学标准和体检合格证管理规则,中国民用航空总局,2004-07-12,２００４-７-１２-
公路水运工程监理企业资质管理规定,交通部,2004-06-30,２００４-６-３０- ２００４-１０-１- 2004-10-1- 1995-7-1-
中华人民共和国外资保险公司管理条例实施细则,中国保险监督管理委员会,2004-05-13,２００４-５-１３- ２００４-６-１５- 2004-6-15-
外商投资国际海运业管理规定,"交通部,商务部",2004-02-25,２００４-２-２５- 2004-1-1- 2004-5-1-
最高人民法院关于印发《民事简易程序诉讼文书样式（试行）》的通知,最高人民法院,2003-12-19,２００３-１２-１９- ２００３-１２-１９-
中华人民共和国专利法实施细则（２００２年修订）,国务院,2002-12-28,２００１-６-１５- ２００２-１２-２８- ２００１-７-１- １９９２-１２-１２- １９９２-１２-２１-
兽药生产质量管理规范,农业部,2002-03-19,２００２-３-１９- ２００２-３-１９- ２００２-６-１９- 2002-6-19-
